date,median_sale_price,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,city,zipcode,year,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,city_full
2022-01-31,885000.0,842500.0,456.93896740273766,460.5291444981037,68.0,58.0,60.0,23.0,31.0,1.0423060688034993,0.6617647058823529,0.6379310344827586,LA,91325,2022,19.0,1.0,4.0,2.0,40.0,79.0,105.0,1.0,20.0,35355.0,37.9,37984.0,35121.0,13383.0,1730.0,720900.0,19957.0,1061.0,34649.0,34649.0,16381.0,904200.6600421036,Los Angeles-Long Beach-Anaheim
2022-01-31,415250.0,420950.0,211.22634952385903,218.0816623501455,240.0,222.0,186.0,56.0,9.0,1.0042894965095397,0.45,0.6936936936936937,ORL,32765,2022,9.0,0.0,2.0,1.0,55.0,41.0,19.0,0.0,10.0,62675.0,35.1,37891.0,61903.0,23017.0,1667.0,320600.0,33711.0,1598.0,60861.0,60861.0,26996.0,404804.12618783023,Orlando-Kissimmee-Sanford
2022-01-31,285000.0,280000.0,161.9332336821126,161.0381861575179,109.0,99.0,81.0,19.0,19.0,1.026739412955063,0.5412844036697247,0.6565656565656565,DAL,76013,2022,17.0,0.0,7.0,1.0,98.0,69.0,45.0,0.0,12.0,34457.0,32.9,32207.0,33267.0,14195.0,1083.0,231800.0,18948.0,1193.0,33349.0,33349.0,15752.0,280651.9488185046,Dallas-Fort Worth-Arlington
2022-01-31,798000.0,750000.0,472.1030042918456,452.30263157894734,63.0,71.0,61.0,25.0,28.0,1.0416017470603878,0.746031746031746,0.6619718309859155,LA,91791,2022,17.0,0.0,4.0,1.0,42.0,47.0,86.0,1.0,17.0,34411.0,42.1,36523.0,34210.0,11311.0,1697.0,647400.0,17624.0,1476.0,33509.0,33509.0,14448.0,800790.1088551575,Los Angeles-Long Beach-Anaheim
2022-01-31,663500.0,665000.0,549.9118868978092,535.2263856362217,116.0,108.0,110.0,64.0,24.0,1.0299230820247365,0.7155172413793103,0.5462962962962962,LA,90805,2022,22.0,3.0,1.0,3.0,63.0,86.0,97.0,4.0,26.0,96840.0,32.7,22578.0,96139.0,28857.0,1407.0,469100.0,47596.0,3973.0,92654.0,92654.0,39900.0,616896.9717081612,Los Angeles-Long Beach-Anaheim
2022-01-31,368600.0,402450.0,236.65689008094623,244.6028151899768,140.0,147.0,128.0,66.0,22.0,0.9981299323415074,0.3499999999999999,0.5782312925170067,SA,78133,2022,0.0,0.0,0.0,0.0,9.0,8.0,1.0,0.0,2.0,20835.0,49.9,38186.0,20789.0,10983.0,1061.0,232200.0,9704.0,205.0,20106.0,20106.0,7594.0,392256.0963561999,San Antonio-New Braunfels
2022-01-31,479999.0,548240.0,210.52631578947367,200.26408450704224,13.0,12.0,9.0,7.0,22.0,1.0033132457516738,0.3846153846153846,0.5,DC,25442,2022,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,2736.0,38.3,43561.0,2697.0,875.0,984.0,288100.0,1433.0,22.0,2680.0,2680.0,1340.0,397130.3347922821,DC_Metro
2022-01-31,126500.0,125000.0,60.00948766603416,59.297912713472485,1.0,1.0,1.0,1.0,47.0,1.012,1.0,0.0,PGH,15482,2022,2.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,266.0,58.6,34572.0,266.0,187.0,838.0,139250.0,129.0,6.0,266.0,266.0,123.0,57922.07608861314,Pittsburgh
2022-01-31,255000.0,249900.0,171.18402282453638,184.48393711551608,29.0,24.0,20.0,20.0,12.0,0.9916304718950888,0.4827586206896551,0.4166666666666666,CHI,60155,2022,25.0,0.0,7.0,1.0,144.0,82.0,101.0,13.0,20.0,8005.0,40.8,28273.0,8005.0,3262.0,1026.0,177800.0,4199.0,492.0,7621.0,7621.0,3563.0,212771.776675654,Chicago-Naperville-Elgin
2022-01-31,210000.0,217450.0,166.66666666666666,189.5966453674121,27.0,30.0,27.0,24.0,38.5,0.9460267366929724,0.074074074074074,0.2,PHL,19137,2022,20.0,2.0,5.0,2.0,76.0,55.0,124.0,15.0,21.0,8470.0,40.9,27357.0,8384.0,3641.0,1117.0,168800.0,3718.0,254.0,8016.0,8016.0,3181.0,192369.6599970619,Philadelphia-Camden-Wilmington
2022-01-31,116000.0,110000.0,99.62147671568628,106.01915184678522,160.0,0.0,124.0,37.0,17.5,1.0131404865978362,0.45,0.4968152866242038,STL,63114,2022,4.0,0.0,1.0,0.0,84.0,24.0,39.0,4.0,6.0,34720.0,37.9,26782.0,34317.0,16075.0,975.0,89500.0,18809.0,1028.0,33055.0,33055.0,16086.0,105638.26330289055,St. Louis
2022-01-31,625169.5,599950.0,296.4528977141538,295.774647887324,190.0,150.0,127.0,16.0,7.0,1.0242316597862529,0.5947368421052631,0.7399999999999999,SEA,98092,2022,1.0,0.0,0.0,0.0,87.0,16.0,25.0,0.0,4.0,50845.0,35.9,42339.0,50542.0,17689.0,1647.0,447500.0,26896.0,1131.0,49160.0,49160.0,22428.0,614921.8825695402,Seattle-Tacoma-Bellevue
2022-01-31,355000.0,359900.0,207.06541359512747,206.440511307768,156.0,183.0,161.0,69.0,34.0,0.996681691385285,0.3397435897435897,0.5519125683060108,PHX,85373,2022,10.0,0.0,0.0,0.0,41.0,15.0,13.0,0.0,8.0,20366.0,62.7,35349.0,20192.0,10595.0,1660.0,252100.0,6875.0,252.0,20001.0,20001.0,5445.0,372587.70120260987,Phoenix-Mesa-Chandler
2022-01-31,210735.0,199000.0,157.96703296703296,159.4387755102041,29.0,21.0,21.0,10.0,58.0,1.0077446582533744,0.4827586206896551,0.5714285714285714,CIN,45122,2022,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,11514.0,37.5,31521.0,11476.0,4543.0,1055.0,162800.0,5633.0,242.0,11064.0,11064.0,4875.0,222599.27094928944,Cincinnati
2022-01-31,850000.0,749900.0,329.1356611333715,350.6953759837055,37.0,27.0,18.0,13.0,20.0,0.9995353644341356,0.4324324324324324,0.4814814814814814,BOS,2061,2022,2.0,0.0,0.0,0.0,7.0,4.0,17.0,0.0,2.0,11258.0,39.0,66081.0,11088.0,3720.0,1923.0,652300.0,5771.0,137.0,10839.0,10839.0,4765.0,811474.3986084778,Boston-Cambridge-Newton
2022-01-31,230100.0,209900.0,152.88251804330392,124.39024390243902,55.0,0.0,25.0,7.0,6.5,1.015899434083284,0.4363636363636363,0.4883720930232557,STL,63044,2022,5.0,0.0,3.0,1.0,31.0,11.0,22.0,0.0,3.0,10600.0,42.2,40108.0,10291.0,4691.0,847.0,194700.0,5303.0,175.0,10389.0,10389.0,4558.0,219138.9953594872,St. Louis
2022-01-31,387500.0,395350.0,331.05022831050223,344.66124626327183,44.0,40.0,26.0,12.0,50.0,0.9877857513319964,0.25,0.4249999999999999,RIV,92397,2022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5215.0,49.4,43427.0,5190.0,3045.0,1353.0,360900.0,2240.0,112.0,5031.0,5031.0,1691.0,422745.0626412393,Riverside-San Bernardino-Ontario
2022-01-31,179900.0,169000.0,142.85714285714286,141.75257731958763,43.0,34.0,37.0,14.0,13.0,1.0036321085680668,0.3953488372093023,0.5,DET,48040,2022,9.0,0.0,1.0,0.0,32.0,14.0,12.0,1.0,5.0,9925.0,44.6,33745.0,9833.0,4663.0,863.0,144500.0,5024.0,271.0,9602.0,9602.0,4204.0,193848.85951420825,Detroit-Warren-Dearborn
2022-01-31,610000.0,720000.0,233.0305307899648,246.17424242424244,18.0,24.0,9.0,6.0,47.0,0.9707637701203142,0.2222222222222222,0.125,DEN,80117,2022,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2549.0,45.9,40137.0,2514.0,972.0,1090.0,465100.0,1507.0,20.0,2472.0,2472.0,1267.0,637154.7071953007,Denver-Aurora-Lakewood
2022-01-31,165000.0,164500.0,121.42814347339832,125.30878973573344,172.0,167.0,162.0,85.0,43.0,0.993743936070422,0.3313953488372092,0.7005988023952096,CIN,45044,2022,12.0,0.0,0.0,3.0,23.0,16.0,10.0,0.0,4.0,54339.0,37.6,33855.0,53866.0,21842.0,868.0,181300.0,26720.0,1397.0,52465.0,52465.0,22130.0,200734.8697765879,Cincinnati
2022-01-31,260000.0,229900.0,112.44218910585818,137.2614087301587,6.0,7.0,10.0,13.0,74.5,0.9583754046330298,0.1666666666666666,0.0,CIN,47353,2022,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5346.0,42.8,30811.0,5247.0,2450.0,825.0,126300.0,2860.0,112.0,5173.0,5173.0,2650.0,188493.6309118159,Cincinnati
2022-01-31,185000.0,225000.0,128.47222222222223,138.88888888888889,5.0,2.0,3.0,1.0,35.0,0.9862387552064548,0.4,0.5,DET,48727,2022,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,998.0,45.6,26227.0,985.0,410.0,808.0,136100.0,495.0,45.0,957.0,957.0,418.0,203326.399148056,Detroit-Warren-Dearborn
2022-01-31,622500.0,679999.0,351.3022410660206,340.5882352941176,60.0,62.0,61.0,67.0,49.5,0.9816588147986792,0.3666666666666666,0.0,NY,10466,2022,33.0,0.0,16.0,2.0,146.0,107.0,146.0,35.0,37.0,75767.0,37.2,27784.0,74818.0,26039.0,1383.0,495900.0,37271.0,3677.0,73168.0,73168.0,31030.0,577532.6010050182,New York-Newark-Jersey City
2022-01-31,445000.0,469000.0,235.87041761931584,235.6775622486589,382.0,338.0,332.0,113.0,26.0,1.0045984649937956,0.4162303664921466,0.5147928994082839,PHX,85140,2022,1.0,0.0,1.0,0.0,54.0,3.0,15.0,0.0,2.0,45352.0,35.2,33152.0,45200.0,15893.0,1619.0,274500.0,20861.0,991.0,43502.0,43502.0,17182.0,449714.89355072565,Phoenix-Mesa-Chandler
2022-01-31,375000.0,399000.0,176.7200754005655,165.69767441860466,1.0,1.0,1.0,2.0,50.0,0.986842105263158,0.0,0.0,BWI,21607,2022,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,640.0,45.2,44042.0,640.0,215.0,960.0,294000.0,266.0,0.0,622.0,622.0,266.0,302183.4961563267,Baltimore-Columbia-Towson
2022-01-31,844500.0,852500.0,744.5522158254115,790.8793035400382,160.0,145.0,100.0,80.0,34.0,0.9841595324171648,0.2124999999999999,0.3103448275862069,BOS,2127,2022,83.0,5.0,9.0,3.0,302.0,485.0,142.0,42.0,29.0,35266.0,32.3,76469.0,35097.0,18891.0,1875.0,719100.0,25371.0,1223.0,34060.0,34060.0,19975.0,824584.2622934968,Boston-Cambridge-Newton
2022-01-31,175000.0,174900.0,107.87878787878788,113.06964746345658,71.0,69.0,70.0,34.0,45.0,1.003484378638972,0.4929577464788732,0.7681159420289854,CIN,45224,2022,14.0,1.0,1.0,0.0,57.0,28.0,55.0,0.0,8.0,21504.0,44.6,28309.0,21052.0,9934.0,752.0,128900.0,10605.0,865.0,20569.0,20569.0,8938.0,172067.1778503365,Cincinnati
2022-01-31,335000.0,570000.0,168.34170854271358,174.59926884139483,5.0,5.0,4.0,3.0,102.0,0.9665567991590492,0.4,0.4,DC,21780,2022,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,2024.0,48.5,44362.0,1943.0,784.0,1134.0,340600.0,1117.0,9.0,2011.0,2011.0,1028.0,334563.284715534,DC_Metro
2022-01-31,168500.0,159450.0,134.6813725490196,141.02080510736135,118.0,110.0,107.0,53.0,29.5,0.997732150778814,0.3983050847457627,0.5,BWI,21225,2022,26.0,1.0,2.0,2.0,107.0,231.0,70.0,12.0,15.0,34362.0,34.7,22555.0,34219.0,14303.0,1014.0,165900.0,15476.0,1336.0,32652.0,32652.0,13365.0,189988.04027057835,Baltimore-Columbia-Towson
2022-01-31,380000.0,375000.0,326.603325415677,340.8042188529993,45.0,47.0,43.0,28.0,30.0,1.0312383394766038,0.6666666666666666,0.5319148936170212,RIV,92411,2022,4.0,3.0,5.0,2.0,44.0,20.0,116.0,2.0,6.0,26895.0,29.7,17227.0,26657.0,7237.0,1235.0,238400.0,11401.0,917.0,25758.0,25758.0,9967.0,354689.1497416661,Riverside-San Bernardino-Ontario
2022-01-31,337500.0,389900.0,186.09288855883787,208.7727984524687,213.0,166.0,124.0,82.0,31.0,0.981094625672975,0.244131455399061,0.3975903614457831,CHI,60004,2022,26.0,0.0,1.0,0.0,147.0,45.0,67.0,4.0,12.0,52344.0,42.3,53221.0,51907.0,21285.0,1527.0,362800.0,28061.0,947.0,50474.0,50474.0,22432.0,380119.2261886455,Chicago-Naperville-Elgin
2022-01-31,605000.0,659000.0,384.8438285533698,387.77777777777777,278.0,311.0,279.0,132.0,37.0,1.0138380004345238,0.4928057553956834,0.6012861736334405,RIV,92262,2022,13.0,0.0,1.0,3.0,16.0,96.0,14.0,0.0,9.0,25888.0,53.7,52498.0,25639.0,19736.0,1232.0,447800.0,12423.0,978.0,25427.0,25427.0,8915.0,641549.3561411466,Riverside-San Bernardino-Ontario
2022-01-31,1100000.0,1093500.0,604.1565973900435,604.4049576865035,211.0,205.0,196.0,68.0,27.0,1.0396272323531512,0.6777251184834123,0.6878048780487804,LA,92677,2022,29.0,0.0,2.0,3.0,94.0,100.0,38.0,2.0,17.0,64608.0,47.2,67459.0,64361.0,27235.0,2449.0,909500.0,35864.0,2055.0,63337.0,63337.0,27162.0,1085327.8840778975,Los Angeles-Long Beach-Anaheim
2022-01-31,1286600.0,1124500.0,427.4677971369739,663.6572847682119,2.0,1.0,2.0,4.0,15.0,0.9425418060200668,0.0,1.0,NY,11964,2022,5.0,0.0,1.0,0.0,11.0,18.0,4.0,1.0,3.0,3101.0,49.7,53025.0,3068.0,2787.0,1825.0,871700.0,1393.0,11.0,3047.0,3047.0,1167.0,1312644.4229911363,New York-Newark-Jersey City
2022-01-31,232500.0,259999.0,241.58648987346888,258.62068965517244,96.0,102.0,105.0,75.0,46.0,0.9754647742896148,0.1875,0.3725490196078431,MIA,33016,2022,9.0,0.0,2.0,2.0,38.0,14.0,101.0,1.0,11.0,46498.0,43.1,26527.0,46313.0,16026.0,1464.0,233500.0,24598.0,973.0,45108.0,45108.0,20132.0,237662.87417298675,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,396000.0,469900.0,234.39136904761904,235.1628468033776,17.0,18.0,21.0,3.0,7.0,1.0535392986931311,0.5294117647058822,0.8888888888888888,BOS,3032,2022,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,5852.0,45.7,51738.0,5852.0,1989.0,1739.0,416700.0,3208.0,68.0,5664.0,5664.0,2553.0,510860.7323333548,Boston-Cambridge-Newton
2022-01-31,248500.0,249900.0,133.6573511543135,138.31472917221186,111.0,111.0,96.0,54.0,17.5,0.976697711194624,0.1531531531531531,0.4774774774774774,HOU,77566,2022,3.0,0.0,1.0,1.0,43.0,19.0,12.0,0.0,5.0,30327.0,34.9,41415.0,30166.0,12220.0,1326.0,216300.0,15700.0,850.0,29324.0,29324.0,13864.0,250123.73533755416,Houston-The Woodlands-Sugar Land
2022-01-31,304000.0,283750.0,439.84682962164345,278.92429241187705,2.0,1.0,2.0,1.0,52.0,0.9822819593787336,0.5,1.0,DEN,80427,2022,1.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,680.0,43.8,41014.0,680.0,479.0,1340.0,330700.0,452.0,14.0,680.0,680.0,389.0,409033.4274321869,Denver-Aurora-Lakewood
2022-01-31,260000.0,271243.5,127.0,139.28571428571428,15.0,13.0,12.0,14.0,40.0,0.9907965716635448,0.0666666666666666,0.3076923076923077,CHI,60421,2022,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3838.0,44.2,42571.0,3838.0,1641.0,1000.0,205000.0,2178.0,85.0,3746.0,3746.0,2001.0,252849.4146061032,Chicago-Naperville-Elgin
2022-01-31,1275000.0,1250000.0,644.9267702496179,632.3610346725371,90.0,79.0,71.0,33.0,44.5,1.0549445080176414,0.6555555555555554,0.4810126582278481,LA,91107,2022,36.0,0.0,3.0,2.0,37.0,162.0,66.0,3.0,25.0,33148.0,42.6,58679.0,32899.0,13785.0,1984.0,913700.0,18420.0,644.0,32063.0,32063.0,14387.0,1130328.2183330385,Los Angeles-Long Beach-Anaheim
2022-01-31,745000.0,829000.0,572.1902201740911,511.76319097630414,20.0,32.0,29.0,31.0,43.0,0.987141493775064,0.1499999999999999,0.03125,NY,11694,2022,5.0,0.0,0.0,0.0,27.0,23.0,7.0,5.0,5.0,22432.0,46.2,44497.0,21521.0,9285.0,1557.0,724200.0,10583.0,744.0,21836.0,21836.0,9222.0,866389.4505301797,New York-Newark-Jersey City
2022-01-31,700000.0,679495.0,401.47569444444446,421.3453367752937,53.0,56.0,52.0,52.0,42.0,0.9964555360733592,0.4528301886792452,0.0178571428571428,NY,11413,2022,47.0,2.0,2.0,2.0,97.0,141.0,104.0,21.0,44.0,45661.0,40.1,36499.0,45260.0,13748.0,1825.0,529100.0,23688.0,1206.0,44331.0,44331.0,19888.0,641532.7540866842,New York-Newark-Jersey City
2022-01-31,875000.0,729000.0,386.65038665038657,390.7242693773825,55.0,20.0,21.0,9.0,15.0,1.0479406920461192,0.7272727272727272,0.5999999999999999,BOS,1778,2022,7.0,0.0,0.0,0.0,19.0,15.0,22.0,0.0,2.0,14060.0,43.3,86295.0,14006.0,5098.0,1067.0,763900.0,7345.0,177.0,13599.0,13599.0,5377.0,894471.4447083198,Boston-Cambridge-Newton
2022-01-31,630000.0,624888.0,372.27949599083615,391.2448700410397,135.0,124.0,123.0,41.0,25.5,1.0324644115345143,0.762962962962963,0.5967741935483871,RIV,91761,2022,14.0,0.0,3.0,0.0,57.0,45.0,49.0,1.0,12.0,60342.0,33.8,29221.0,60198.0,18063.0,1679.0,452900.0,32297.0,2082.0,57874.0,57874.0,27937.0,607747.8230610142,Riverside-San Bernardino-Ontario
2022-01-31,631000.0,649700.0,317.1382788885247,332.4968504960469,298.0,274.0,248.0,74.0,11.0,1.0130148330783475,0.5838926174496644,0.5912408759124088,SAC,95648,2022,7.0,0.0,0.0,0.0,23.0,12.0,10.0,0.0,6.0,54074.0,44.0,45138.0,53786.0,21049.0,1927.0,514000.0,23088.0,852.0,52335.0,52335.0,18705.0,644053.3228537258,Sacramento-Roseville-Folsom
2022-01-31,524900.0,459000.0,301.90677966101697,321.03975535168195,5.0,4.0,3.0,1.0,19.0,1.0142756844071097,0.4,0.5,BOS,2367,2022,2.0,0.0,0.0,0.0,8.0,4.0,3.0,0.0,2.0,2934.0,45.5,47235.0,2929.0,1167.0,1396.0,403200.0,1504.0,56.0,2848.0,2848.0,1246.0,537685.6214976497,Boston-Cambridge-Newton
2022-01-31,255000.0,294000.0,137.27352797734733,147.6997578692494,133.0,177.0,186.0,111.0,18.5,0.9946105917509016,0.3759398496240601,0.4689265536723163,ATL,30117,2022,6.0,0.0,1.0,0.0,38.0,25.0,11.0,0.0,5.0,36311.0,32.7,27155.0,34603.0,14490.0,913.0,177900.0,17907.0,1155.0,34779.0,34779.0,15360.0,232515.7538759443,Atlanta-Sandy Springs-Alpharetta
2022-01-31,76250.0,74900.0,61.73780487804878,64.94746895893027,118.0,148.0,191.0,147.0,29.5,0.9464395459136572,0.2288135593220339,0.2567567567567567,DET,48224,2022,11.0,1.0,4.0,2.0,60.0,19.0,89.0,0.0,17.0,38824.0,31.3,18613.0,38397.0,17028.0,1011.0,50900.0,16394.0,2158.0,36855.0,36855.0,13121.0,73175.8980487259,Detroit-Warren-Dearborn
2022-01-31,235000.0,204900.0,127.84142571376614,131.57894736842104,27.0,25.0,22.0,13.0,49.0,1.0000150978860178,0.2962962962962962,0.7199999999999999,CIN,45002,2022,1.0,0.0,0.0,0.0,10.0,6.0,6.0,0.0,2.0,13627.0,38.2,38981.0,13613.0,5473.0,903.0,226400.0,6804.0,178.0,12819.0,12819.0,6120.0,282892.09854588774,Cincinnati
2022-01-31,236750.0,235000.0,136.55329841449606,146.875,6.0,6.0,5.0,5.0,5.5,1.0225450714154238,0.5,0.3333333333333333,CHI,60145,2022,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2607.0,37.2,35245.0,2603.0,1075.0,1049.0,213600.0,1449.0,82.0,2544.0,2544.0,1112.0,254790.9362283228,Chicago-Naperville-Elgin
2022-01-31,341000.0,306500.0,186.845852429766,193.10513447432763,45.0,45.0,40.0,39.0,63.0,0.974317667673924,0.0444444444444444,0.2222222222222222,SA,78003,2022,4.0,0.0,0.0,0.0,6.0,12.0,4.0,0.0,1.0,9325.0,49.7,32107.0,8864.0,5026.0,947.0,205700.0,3786.0,153.0,9139.0,9139.0,3217.0,331228.0653508366,San Antonio-New Braunfels
2022-01-31,258000.0,266500.0,144.80874316939887,159.5098526246067,47.0,70.0,66.0,56.0,41.0,0.9748189620398382,0.1276595744680851,0.2571428571428571,HOU,77445,2022,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,14595.0,30.1,24224.0,14498.0,6181.0,989.0,203600.0,6212.0,145.0,13897.0,13897.0,5929.0,243378.5819946023,Houston-The Woodlands-Sugar Land
2022-01-31,1384500.0,1049950.0,306.3846610001977,271.20283018867923,18.0,18.0,4.0,15.0,22.0,0.966060389943526,0.2222222222222222,0.0,NY,7931,2022,3.0,0.0,0.0,0.0,9.0,12.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099023.4698545006,New York-Newark-Jersey City
2022-01-31,345000.0,350000.0,216.3964719898541,245.3008592714475,124.0,128.0,108.0,50.0,31.0,0.9895327435427396,0.3870967741935483,0.5,LV,89102,2022,16.0,4.0,7.0,43.0,82.0,362.0,75.0,7.0,16.0,37633.0,36.6,25994.0,37451.0,16967.0,1004.0,284400.0,18971.0,1720.0,35968.0,35968.0,15338.0,336619.0305094439,Las Vegas-Henderson-Paradise
2022-01-31,550000.0,590175.0,308.6598672475227,339.16849015317285,106.0,97.0,83.0,30.0,7.0,1.016300587758778,0.5094339622641509,0.2886597938144329,DEN,80002,2022,28.0,3.0,4.0,0.0,114.0,121.0,78.0,4.0,18.0,19724.0,36.7,42967.0,19709.0,9482.0,1511.0,392100.0,12273.0,517.0,18911.0,18911.0,9741.0,522358.80024912255,Denver-Aurora-Lakewood
2022-01-31,350000.0,55000.0,103.18396226415096,32.693984306887536,1.0,2.0,4.0,3.0,6.0,1.0002857959416975,1.0,0.0,PGH,15442,2022,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,2016.0,45.6,30975.0,2008.0,1075.0,762.0,83400.0,874.0,95.0,1895.0,1895.0,746.0,94340.41516378852,Pittsburgh
2022-01-31,265000.0,259500.0,163.64836028751125,164.8043592436975,74.0,89.0,92.0,38.0,14.0,1.021492213932952,0.5405405405405405,0.6067415730337079,ATL,30093,2022,15.0,0.0,0.0,6.0,21.0,50.0,23.0,0.0,13.0,52048.0,30.5,21520.0,51875.0,20275.0,1286.0,166600.0,28837.0,977.0,50283.0,50283.0,24458.0,260729.65903334992,Atlanta-Sandy Springs-Alpharetta
