year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2012,1,3,237400.0,119.22034720201728,124.98476676755986,62.0,62.0,84.0,122.0,110.5,0.943456295976757,0.1451612903225806,0.0,2.0,0.0,1.0,0.0,2.0,4.0,27.0,0.0,3.0,28893.0,42.1,34496.0,28775.0,11984.0,990.0,296100.0,16609.0,1127.0,27982.0,27982.0,14556.0,234627.9747126049,42.5584,-71.1007,94,472075.4295417425
2012,1,3,249900.0,97.757424940733,145.72892938496582,7.0,7.0,9.0,14.0,223.0,0.950576931564503,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5299.0,47.3,30961.0,5271.0,2240.0,713.0,187000.0,2955.0,131.0,5171.0,5171.0,2547.0,212262.8069922935,40.4744,-79.8632,94,131828.7538540592
2012,1,3,165000.0,85.87112171837708,171.875,1.0,1.0,1.0,2.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1878.0,41.5,19166.0,1743.0,673.0,600.0,141700.0,835.0,77.0,1836.0,1836.0,716.0,132945.41514731277,40.4744,-79.8632,87,131828.7538540592
2012,1,3,342900.0,128.5362580980754,143.88729558213328,30.0,30.0,89.0,145.0,134.5,0.956491607421993,0.1333333333333333,0.0,3.0,0.0,1.0,0.0,2.0,11.0,5.0,0.0,1.0,13378.0,40.8,48336.0,13330.0,4989.0,1434.0,391500.0,7335.0,517.0,12830.0,12830.0,6073.0,320374.3653374556,42.5584,-71.1007,94,472075.4295417425
2012,1,3,344700.0,96.35416666666664,94.01898060118656,4.0,4.0,2.0,15.0,213.5,0.9575380234832136,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,4403.0,44.6,23867.0,4309.0,1752.0,596.0,127600.0,2157.0,169.0,4261.0,4261.0,1852.0,131745.44365238404,40.4744,-79.8632,94,131828.7538540592
2012,1,3,264400.0,91.36113634809452,93.4459480784144,5.0,5.0,4.0,17.0,133.0,0.9143036072948224,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1527.0,43.4,26849.0,1527.0,669.0,809.0,177600.0,752.0,39.0,1431.0,1431.0,674.0,147679.28106020446,40.4744,-79.8632,94,131828.7538540592
2012,1,3,189900.0,74.22865595942518,108.39041095890413,10.0,10.0,17.0,28.0,92.0,0.9055902739659668,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4208.0,43.2,32300.0,4208.0,2225.0,1022.0,230500.0,2573.0,135.0,4128.0,4128.0,2240.0,193540.5405740327,42.5584,-71.1007,94,472075.4295417425
2012,1,3,237450.0,110.15638727815848,115.5353756467586,117.0,116.0,148.0,334.0,129.0,0.9605854999335676,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,2.0,0.0,18.0,0.0,0.0,35878.0,42.2,33764.0,35209.0,15069.0,713.0,205800.0,18493.0,1170.0,34673.0,34673.0,16192.0,213540.4003466128,40.4744,-79.8632,94,131828.7538540592
2012,1,3,189200.0,40.74074074074074,143.99775194520802,3.0,3.0,4.0,7.0,237.0,0.9517758227435648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1807.0,47.2,31285.0,1807.0,783.0,648.0,166900.0,929.0,61.0,1735.0,1735.0,831.0,146836.26911988205,40.4744,-79.8632,94,131828.7538540592
2012,1,3,114700.0,116.9049621530698,110.37546484110884,1.0,1.0,4.0,2.0,509.0,0.7942857142857142,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,18.0,0.0,0.0,1327.0,44.1,19645.0,1327.0,473.0,432.0,95800.0,597.0,33.0,1327.0,1327.0,520.0,95787.05310026382,40.4744,-79.8632,94,131828.7538540592
2012,1,3,224550.0,118.96352055587724,111.15107913669064,8.0,8.0,17.0,25.0,86.0,0.979247427941556,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4232.0,36.5,29274.0,4193.0,1581.0,1556.0,265700.0,2375.0,124.0,4021.0,4021.0,2069.0,211439.47139217943,42.5584,-71.1007,94,472075.4295417425
2012,1,3,99900.0,45.454545454545446,66.07142857142857,1.0,1.0,1.0,13.0,176.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,4814.0,45.0,18023.0,4758.0,2093.0,537.0,60500.0,2160.0,235.0,4699.0,4699.0,1795.0,80818.10699226173,40.4744,-79.8632,92,131828.7538540592
2012,1,3,299900.0,100.31452616384468,105.96,14.0,14.0,25.0,35.0,86.5,0.9554436512483128,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4684.0,40.2,36954.0,4578.0,1621.0,895.0,342900.0,2653.0,141.0,4592.0,4592.0,2230.0,273822.91596919944,42.5584,-71.1007,94,472075.4295417425
2012,1,3,79000.0,54.83442850454789,66.09296982493791,13.0,13.0,13.0,65.0,137.0,0.9179544689683924,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,19412.0,40.8,19349.0,19330.0,8863.0,555.0,86800.0,8496.0,709.0,18766.0,18766.0,7407.0,91287.90452163188,40.4744,-79.8632,94,131828.7538540592
2012,1,3,214950.0,99.8362138587712,112.68723488865322,8.0,8.0,8.0,22.0,132.0,0.9453625601608828,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4200.0,41.8,36320.0,4200.0,1671.0,1060.0,295700.0,2556.0,116.0,4016.0,4016.0,2126.0,221101.06018000093,42.5584,-71.1007,94,472075.4295417425
2012,1,3,189900.0,53.05192054359575,106.14868641699272,2.0,2.0,1.0,15.0,175.0,0.8355289585963832,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,4679.0,25.8,17270.0,3725.0,2076.0,498.0,87700.0,2823.0,239.0,4645.0,4645.0,2498.0,77496.85966999528,40.4744,-79.8632,94,131828.7538540592
2012,1,3,227400.0,97.19790026511632,102.02581928061949,8.0,8.0,8.0,16.0,170.5,0.9609706341481024,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3985.0,45.4,36758.0,3959.0,1493.0,1619.0,278600.0,2490.0,152.0,3934.0,3934.0,2169.0,221402.1590203438,42.5584,-71.1007,94,472075.4295417425
2012,1,3,37400.0,30.752487562189053,22.22929936305733,5.0,4.0,11.0,59.0,184.0,0.9486776481726396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0,8101.0,43.9,20192.0,7950.0,4347.0,451.0,82500.0,3671.0,321.0,7882.0,7882.0,3190.0,66893.00497276233,40.4744,-79.8632,94,131828.7538540592
2012,1,3,162400.0,91.61865853352413,93.13793921603248,82.0,82.0,114.0,162.0,106.5,0.9789517545864738,0.2439024390243902,0.0,8.0,1.0,1.0,0.0,11.0,33.0,14.0,0.0,3.0,33689.0,37.8,31191.0,33455.0,13678.0,986.0,230100.0,20215.0,1453.0,32485.0,32485.0,17563.0,179209.5254322244,42.5584,-71.1007,94,472075.4295417425
2012,1,3,79900.0,66.55974338412189,64.36170212765957,38.0,38.0,56.0,164.0,174.0,0.9310178943104104,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,32550.0,44.0,21884.0,31789.0,14651.0,560.0,85200.0,14568.0,1670.0,31813.0,31813.0,12284.0,100661.3602828812,40.4744,-79.8632,94,131828.7538540592
2012,1,3,239900.0,115.01736111111111,122.72321428571428,15.0,15.0,19.0,46.0,190.0,0.9597032509501838,0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,6261.0,40.6,30208.0,6226.0,2867.0,826.0,237400.0,3655.0,130.0,6065.0,6065.0,3245.0,199958.59153069984,42.5584,-71.1007,94,472075.4295417425
2012,1,3,47700.0,55.99369857646598,51.35823429541596,2.0,2.0,4.0,5.0,65.0,0.9554705809794004,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1988.0,40.7,18703.0,1986.0,807.0,647.0,118800.0,1051.0,53.0,1945.0,1945.0,931.0,137676.74609468982,40.4744,-79.8632,94,131828.7538540592
2012,1,3,409900.0,120.41284403669724,136.68323863636363,19.0,17.0,33.0,96.0,212.0,0.9689367196527444,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,4.0,0.0,8315.0,40.2,40908.0,8315.0,2904.0,856.0,313000.0,3850.0,185.0,8081.0,8081.0,3318.0,344857.3381175311,40.4744,-79.8632,94,131828.7538540592
2012,1,3,99900.0,60.71058723196881,52.68987341772152,5.0,5.0,11.0,26.0,169.0,0.984796943122428,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3798.0,40.3,21542.0,3767.0,1731.0,464.0,112100.0,1727.0,187.0,3604.0,3604.0,1446.0,92205.01488043992,40.4744,-79.8632,94,131828.7538540592
2012,1,3,762000.0,298.7769365171812,310.4575163398693,33.0,79.0,116.0,163.0,170.0,0.9560725656665952,0.0909090909090909,0.3291139240506328,0.0,0.0,2.0,0.0,51.0,0.0,72.0,8.0,0.0,19901.0,42.1,64415.0,19200.0,7317.0,976.0,662500.0,9661.0,389.0,19159.0,19159.0,8424.0,810723.6707504519,42.5584,-71.1007,94,472075.4295417425
2012,1,3,225000.0,176.41424126779776,226.41626488939303,14.0,13.0,19.0,54.0,322.5,0.9168175986377308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1481.0,50.9,30465.0,1481.0,2173.0,454.0,133900.0,923.0,59.0,1465.0,1465.0,811.0,219032.56986478224,40.4744,-79.8632,94,131828.7538540592
2012,1,3,162500.0,85.38988663530162,103.63520408163264,4.0,4.0,1.0,17.0,159.5,0.922745367770602,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5463.0,41.7,25566.0,5295.0,2205.0,582.0,130300.0,2627.0,210.0,5309.0,5309.0,2232.0,149381.34935223806,40.4744,-79.8632,94,131828.7538540592
2012,1,3,204500.0,79.48243992606285,142.24704336399475,3.0,3.0,8.0,12.0,111.0,0.9739026952649242,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4230.0,48.0,24938.0,4072.0,1793.0,737.0,158800.0,1942.0,106.0,4090.0,4090.0,1746.0,198699.55794187044,40.4744,-79.8632,94,131828.7538540592
2012,1,3,859000.0,315.4037849696596,336.27946127946126,30.0,63.0,91.0,102.0,125.0,0.9523749352093378,0.1,0.5714285714285714,4.0,0.0,16.0,1.0,119.0,4.0,182.0,24.0,2.0,18244.0,42.2,65892.0,17007.0,6763.0,1472.0,807100.0,9401.0,280.0,17726.0,17726.0,8123.0,782468.6512691737,42.5584,-71.1007,94,472075.4295417425
2012,1,3,159900.0,99.09044571285686,127.32084212995542,11.0,11.0,32.0,68.0,152.0,0.949492347485154,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,16105.0,41.3,28682.0,15608.0,6275.0,626.0,161100.0,8276.0,484.0,15682.0,15682.0,7332.0,172191.27148486904,40.4744,-79.8632,94,131828.7538540592
2012,1,3,95300.0,77.89317507418397,94.56012549424102,51.0,49.0,105.0,269.0,162.0,0.9107599435704226,0.0392156862745098,0.0408163265306122,0.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,40566.0,43.5,25222.0,39701.0,19000.0,632.0,130700.0,20727.0,1483.0,39174.0,39174.0,18456.0,131255.17393058943,40.4744,-79.8632,94,131828.7538540592
2012,1,3,649500.0,272.22222222222223,328.0952380952381,19.0,24.0,37.0,40.0,139.0,0.9587541991318732,0.0526315789473684,0.375,1.0,0.0,6.0,1.0,110.0,25.0,177.0,16.0,7.0,9080.0,39.9,59697.0,9020.0,3807.0,1554.0,635700.0,5523.0,268.0,8674.0,8674.0,4726.0,611537.0917600422,42.5584,-71.1007,94,472075.4295417425
2012,1,3,99900.0,53.180473372781066,106.91287878787878,3.0,3.0,5.0,15.0,397.0,0.95862083712551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3933.0,44.8,22214.0,3927.0,1680.0,484.0,101500.0,1830.0,119.0,3835.0,3835.0,1610.0,88675.51586244143,40.4744,-79.8632,94,131828.7538540592
