year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2020,1,1,375000.0,259.61538461538464,258.8235294117647,45.0,44.0,43.0,30.0,23.0,0.9780454183746718,0.2444444444444444,0.4545454545454545,17.0,0.0,10.0,2.0,88.0,204.0,72.0,4.0,21.0,20881.0,31.8,28649.0,20852.0,9275.0,1114.0,275500.0,13307.0,600.0,20168.0,20168.0,11757.0,328743.63799265475,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,335000.0,167.89899056669805,171.38095238095238,242.0,241.0,199.0,87.0,36.5,0.9934675103946896,0.3305785123966942,0.4896265560165974,22.0,1.0,0.0,8.0,19.0,80.0,62.0,0.0,17.0,82309.0,35.3,36310.0,82181.0,24329.0,1670.0,332500.0,46226.0,2229.0,79384.0,79384.0,41579.0,352782.60542126186,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,4072500.0,1820.0856566419293,2265.088387838847,45.0,48.0,56.0,138.0,322.0,0.9705770209606096,0.2666666666666666,0.0208333333333333,409.0,18.0,25.0,9.0,527.0,2788.0,372.0,148.0,217.0,24117.0,36.9,88795.0,23150.0,14746.0,2128.0,386800.0,15995.0,806.0,23594.0,23594.0,14114.0,2323872.314249743,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,5200.0,4.16565803276043,4.831425813568671,2.0,0.0,7.0,6.0,12.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,7.0,40.0,3.0,3.0,8133.0,35.1,16309.0,8130.0,5155.0,444.0,52800.0,3037.0,516.0,7672.0,7672.0,2447.0,40938.26775125953,38.7352,-90.3501,74.0,156494.5084288946
2020,1,1,340000.0,155.85241730279898,265.625,1.0,1.0,3.0,3.0,67.0,0.8909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,48.1,40828.0,169.0,206.0,825.0,257800.0,83.0,0.0,163.0,163.0,78.0,291080.42102807295,39.4337,-104.8944,94.0,330544.6666989141
2020,1,1,347450.0,250.0,198.181294648686,11.0,2.0,6.0,7.0,97.0,0.9853134635533009,0.1818181818181818,0.0,6.0,0.0,3.0,2.0,27.0,5.0,24.0,3.0,2.0,3793.0,47.8,40819.0,3632.0,1459.0,1340.0,368200.0,1978.0,146.0,3682.0,3682.0,1663.0,422614.37199263554,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,332000.0,167.5764192139738,133.75744094849173,11.0,9.0,6.0,8.0,73.0,0.9630141817844508,0.2727272727272727,0.1111111111111111,8.0,0.0,0.0,0.0,27.0,27.0,9.0,0.0,3.0,3559.0,45.8,44852.0,3525.0,1593.0,1112.0,257900.0,2014.0,37.0,3434.0,3434.0,1848.0,291060.54468475626,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,415000.0,229.70133882595263,238.90557929482225,96.0,86.0,57.0,85.0,69.0,0.9862056046092448,0.2291666666666666,0.1046511627906976,32.0,3.0,1.0,8.0,99.0,157.0,82.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414377.8944786948,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,300000.0,185.80645161290323,187.9699248120301,79.0,78.0,59.0,24.0,24.0,0.98359918966845,0.240506329113924,0.4358974358974359,26.0,0.0,2.0,2.0,56.0,96.0,38.0,2.0,16.0,60426.0,31.8,25028.0,60116.0,22078.0,1105.0,199600.0,34567.0,1612.0,57690.0,57690.0,30762.0,263987.0397214691,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,169777.0,113.62479147022556,121.14500626828249,80.0,75.0,63.0,78.0,38.5,0.9647859373968148,0.2124999999999999,0.28,8.0,0.0,1.0,0.0,10.0,13.0,6.0,1.0,4.0,31014.0,44.0,27320.0,29372.0,12864.0,773.0,154000.0,13916.0,807.0,30027.0,30027.0,12366.0,188466.61748151507,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,265000.0,154.19161676646706,158.68263473053892,1.0,1.0,1.0,1.0,123.0,0.9716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,38.1,42106.5,0.0,50.0,1367.0,365200.0,0.0,0.0,0.0,0.0,0.0,388551.7526107531,39.4337,-104.8944,94.0,330544.6666989141
2020,1,1,94000.0,83.50840336134453,64.20765027322405,1.0,2.0,1.0,5.0,223.0,0.9940606439512348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1135.0,41.6,28850.0,1135.0,558.0,450.0,136900.0,525.0,37.0,1098.0,1098.0,453.0,116411.88098662614,40.4744,-79.8632,71.0,131828.7538540592
2020,1,1,522000.0,228.1784817393816,249.94444444444449,14.0,13.0,5.0,15.0,68.0,0.9730796984858124,0.1428571428571428,0.1538461538461538,6.0,0.0,0.0,1.0,25.0,8.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373379.1592489125,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,97450.0,101.64835164835164,70.33439781021897,7.0,11.0,6.0,7.0,81.0,0.9581691092566396,0.2857142857142857,0.0909090909090909,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2157.0,47.7,24718.0,2148.0,1029.0,1000.0,127600.0,1001.0,32.0,2095.0,2095.0,909.0,151692.02676628562,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,139450.0,81.3204508856683,130.60109289617486,2.0,2.0,2.0,8.0,93.0,0.9415636218587952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1657.0,46.4,23340.0,1510.0,788.0,695.0,115600.0,692.0,32.0,1595.0,1595.0,622.0,137225.19044690585,40.4744,-79.8632,87.0,131828.7538540592
2020,1,1,557499.0,239.8989898989899,251.23117720873688,27.0,16.0,16.0,25.0,88.0,0.9601856643750014,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,6336.0,53.4,63331.0,6336.0,3372.0,1312.0,469900.0,3512.0,174.0,6216.0,6216.0,3063.0,453984.1015967821,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,401950.0,203.310740354536,207.1793597517323,25.0,30.0,28.0,7.0,19.0,0.9999515618503652,0.4799999999999999,0.6666666666666666,8.0,1.0,1.0,0.0,84.0,25.0,24.0,0.0,1.0,11542.0,31.9,32208.0,11492.0,4419.0,1354.0,299500.0,6489.0,279.0,11002.0,11002.0,5911.0,374603.2462877026,47.5574,-121.8506,94.0,411795.0311012905
2020,1,1,329000.0,216.5032679738562,223.3661593554163,117.0,141.0,117.0,49.0,26.0,1.0016512526057997,0.4529914529914529,0.4964539007092198,12.0,0.0,4.0,0.0,75.0,17.0,67.0,3.0,17.0,58717.0,36.4,21747.0,58415.0,18667.0,1319.0,263500.0,26456.0,2937.0,56759.0,56759.0,21619.0,321946.7528258542,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,2894.0,45.3,35958.0,2865.0,1358.0,1058.0,222500.0,1667.0,97.0,2837.0,2837.0,1436.0,221803.7585744115,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,265000.0,177.35392514670102,178.1292984869326,98.0,77.0,63.0,20.0,30.5,0.9960165197241466,0.2755102040816326,0.4025974025974026,29.0,2.0,5.0,2.0,126.0,199.0,28.0,11.0,14.0,30305.0,36.2,38255.0,29967.0,13822.0,981.0,237400.0,18509.0,540.0,29080.0,29080.0,16399.0,277032.7496515713,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,185000.0,99.93268259845168,106.7539627842867,153.0,184.0,186.0,180.0,37.0,0.979739370419678,0.2352941176470588,0.3152173913043478,1.0,0.0,0.0,0.0,9.0,6.0,10.0,0.0,3.0,43402.0,36.8,23658.0,42416.0,16034.0,990.0,149400.0,21731.0,1618.0,42088.0,42088.0,18811.0,176171.45913819925,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,590000.0,331.85840707964604,216.91176470588235,1.0,2.0,1.0,1.0,133.0,0.9554140127388536,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,734.0,54.6,54344.0,734.0,284.0,1338.5,603300.0,338.0,7.0,734.0,734.0,278.0,730226.5296293426,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,475000.0,197.9996211514652,207.5892857142857,127.0,112.0,99.0,79.0,36.0,1.0049566074982894,0.3070866141732283,0.375,21.0,2.0,2.0,0.0,31.0,46.0,24.0,0.0,5.0,34857.0,37.2,62320.0,34291.0,12493.0,1677.0,491800.0,19737.0,754.0,33310.0,33310.0,17109.0,549511.101857729,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,918945.0,454.1326067211626,493.6462842823197,49.0,47.0,38.0,34.0,65.5,0.984329327845847,0.1428571428571428,0.2127659574468085,32.0,0.0,3.0,1.0,90.0,86.0,74.0,0.0,20.0,22261.0,43.7,49350.0,22123.0,8044.0,1912.0,894600.0,10895.0,524.0,21762.0,21762.0,9329.0,980131.089882204,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,592500.0,339.64457522421884,380.03663003663,40.0,55.0,56.0,51.0,65.0,0.9957107753096625,0.4249999999999999,0.309090909090909,19.0,6.0,5.0,7.0,77.0,250.0,203.0,16.0,19.0,67640.0,30.7,14445.0,67247.0,18682.0,1106.0,407200.0,31197.0,2390.0,64192.0,64192.0,27365.0,505305.5703030488,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,369000.0,225.4016064257028,239.33878621378616,103.0,138.0,130.0,105.0,39.0,0.990988871483825,0.3106796116504854,0.3478260869565217,42.0,7.0,1.0,4.0,431.0,192.0,269.0,19.0,31.0,56897.0,33.2,26856.0,55901.0,24495.0,1113.0,319700.0,25160.0,3559.0,54165.0,54165.0,20737.0,342223.7414019116,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,1498000.0,933.8461538461538,923.0769230769232,33.0,29.0,31.0,12.0,23.0,1.0269550482073633,0.7272727272727272,0.4482758620689655,24.0,4.0,1.0,3.0,58.0,95.0,63.0,17.0,12.0,22625.0,43.9,58467.0,22445.0,8377.0,2508.0,1403100.0,12184.0,428.0,22023.0,22023.0,10793.0,1618102.025335401,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,1508900.0,1860.5067961536256,2013.788281550632,48.0,46.0,98.0,189.0,199.0,0.9916732149169712,0.0833333333333333,0.0,386.0,20.0,22.0,11.0,517.0,2805.0,336.0,166.0,230.0,74479.0,44.3,33309.0,73822.0,35921.0,980.0,689700.0,35647.0,2217.0,72868.0,72868.0,30789.0,1071725.1947978963,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,317950.0,203.1144211238998,222.9242824142684,45.0,62.0,58.0,53.0,43.0,0.9448149508378764,0.0888888888888888,0.2903225806451613,21.0,0.0,3.0,5.0,40.0,65.0,91.0,0.0,21.0,34403.0,41.6,22152.0,31551.0,10387.0,1340.0,272900.0,17822.0,1039.0,33638.0,33638.0,15539.0,276552.920915945,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,424450.0,164.78843959778422,169.0858899263064,172.0,171.0,182.0,297.0,93.0,0.9729089858057745,0.0872093023255813,0.1520467836257309,3.0,0.0,0.0,0.0,11.0,8.0,7.0,0.0,2.0,36056.0,42.0,48906.0,35520.0,13234.0,1219.0,346000.0,17318.0,545.0,34784.0,34784.0,14543.0,413702.5810220255,29.4287,-98.6023,94.0,197197.80574059088
2020,1,1,209750.0,98.3502538071066,80.16845522285264,14.0,22.0,23.0,28.0,80.5,0.9201620272402304,0.0714285714285714,0.5,39.0,3.0,11.0,2.0,162.0,256.0,93.0,1.0,8.0,12823.0,32.9,19925.0,12600.0,7940.0,613.0,144300.0,5544.0,758.0,11824.0,11824.0,4420.0,164576.19079940027,39.0811,-84.4646,94.0,150644.16295284533
2020,1,1,207000.0,109.51388888888889,136.9047619047619,20.0,26.0,29.0,31.0,29.0,0.9676107797585084,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,8239.0,39.4,31579.0,8217.0,3315.0,823.0,150900.0,4025.0,229.0,7971.0,7971.0,3655.0,182966.70978384383,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,1149000.0,238.47518668511253,254.6296296296296,76.0,74.0,51.0,93.0,82.0,0.9664842499824824,0.1710526315789473,0.2567567567567567,15.0,0.0,0.0,0.0,38.0,30.0,20.0,0.0,3.0,17767.0,48.7,102640.0,17752.0,6081.0,3102.0,1084200.0,8910.0,435.0,17324.0,17324.0,7237.0,1081915.422853729,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,272450.0,118.02507836990596,131.80113006100942,2.0,2.0,4.0,6.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2605.0,44.1,30640.0,2582.0,1041.0,690.0,167400.0,1329.0,38.0,2515.0,2515.0,1247.0,209351.7950476832,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,267900.0,153.3174944129836,160.6060606060606,64.0,55.0,41.0,17.0,26.0,1.003476324412938,0.40625,0.3818181818181818,10.0,0.0,5.0,11.0,68.0,64.0,22.0,2.0,10.0,21644.0,38.4,30462.0,21448.0,8866.0,1076.0,217700.0,12422.0,603.0,20956.0,20956.0,11180.0,260679.23465621145,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,332200.0,125.40098971552511,151.91974991882765,4.0,4.0,2.0,4.0,127.0,0.9570154380978452,0.25,0.25,0.0,0.0,0.0,0.0,8.0,1.0,9.0,0.0,0.0,656.0,46.9,56994.0,656.0,265.0,1343.0,370100.0,324.0,0.0,609.0,609.0,299.0,431591.4361825453,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,147000.0,128.08460634547592,128.94736842105263,41.0,42.0,45.0,37.0,40.0,0.9629403922510522,0.2439024390243902,0.3333333333333333,16.0,4.0,9.0,2.0,91.0,49.0,59.0,4.0,16.0,18908.0,41.4,19210.0,18312.0,9188.0,791.0,139300.0,8590.0,880.0,18316.0,18316.0,7274.0,143801.5753199393,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,362200.0,159.51641872201094,164.05074872536213,86.0,103.0,78.0,71.0,51.5,0.9652607274233777,0.1046511627906976,0.233009708737864,12.0,0.0,3.0,8.0,41.0,56.0,24.0,3.0,6.0,40048.0,34.0,48414.0,40031.0,16910.0,1264.0,361900.0,23142.0,831.0,38136.0,38136.0,20187.0,404822.6826057196,32.8495,-96.9704,94.0,209105.97338614488
2020,1,1,649994.5,415.12269605467645,427.5511482879492,32.0,37.0,32.0,19.0,37.5,0.99749146062001,0.34375,0.4864864864864865,177.0,3.0,4.0,4.0,351.0,606.0,102.0,27.0,39.0,25409.0,35.0,75024.0,25234.0,16340.0,2171.0,669400.0,18597.0,538.0,24594.0,24594.0,16932.0,689746.6796950916,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,95000.0,44.254658385093165,77.1103896103896,1.0,1.0,1.0,2.0,99.0,0.9193548387096772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,573.0,18.4,9306.0,573.0,260.0,759.0,125700.0,164.0,58.0,573.0,573.0,106.0,77577.449732464,40.4744,-79.8632,84.0,131828.7538540592
2020,1,1,244200.0,212.7735555713395,231.7998649095325,30.0,31.0,26.0,33.0,49.0,0.9751717433295632,0.1666666666666666,0.2580645161290322,35.0,4.0,10.0,3.0,137.0,310.0,57.0,15.0,27.0,16784.0,34.2,57116.0,16610.0,12180.0,960.0,303200.0,12109.0,517.0,16346.0,16346.0,10878.0,211276.2263347314,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,49000.0,39.715909090909086,57.10955710955711,1.0,0.0,1.0,3.0,50.0,0.9332443257676902,0.0,0.0,6.0,0.0,0.0,0.0,30.0,17.0,42.0,6.0,4.0,6853.0,30.4,11999.0,6853.0,3211.0,324.0,60200.0,2604.0,228.0,6505.0,6505.0,2300.0,54104.11534580996,38.7352,-90.3501,77.0,156494.5084288946
2020,1,1,204450.0,164.3094560988376,170.0877378435518,28.0,31.0,30.0,15.0,31.5,0.9854643508114264,0.25,0.3225806451612903,5.0,0.0,2.0,0.0,23.0,6.0,46.0,5.0,3.0,10063.0,38.5,26735.0,10031.0,4052.0,1061.0,196400.0,5245.0,387.0,9749.0,9749.0,4776.0,202773.55749727084,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,269900.0,141.21467207572687,145.36264482174312,62.0,70.0,58.0,50.0,33.5,0.9751838446925593,0.1451612903225806,0.3428571428571428,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,12029.0,40.6,32757.0,11985.0,4197.0,1285.0,229100.0,6350.0,155.0,11479.0,11479.0,5613.0,272118.84191407595,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,92450.0,111.36556534423228,60.08985805860806,2.0,2.0,2.0,5.0,19.5,0.9940591361220874,0.5,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2671.0,36.5,22444.0,2671.0,1136.0,559.0,123100.0,970.0,45.0,2514.0,2514.0,859.0,114170.46244659858,40.4744,-79.8632,66.0,131828.7538540592
2020,1,1,349900.0,176.62337662337663,176.08476286579213,31.0,22.0,21.0,17.0,39.0,1.008488099532889,0.3870967741935483,0.1818181818181818,1.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,12105.0,44.0,47279.0,12052.0,4639.0,1113.0,343400.0,6933.0,245.0,11706.0,11706.0,6200.0,373207.5640350511,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,345250.0,144.32155581947745,147.8616924476797,58.0,68.0,46.0,64.0,63.0,0.9663547701979008,0.0517241379310344,0.1029411764705882,11.0,3.0,3.0,0.0,81.0,33.0,14.0,0.0,7.0,15467.0,42.6,51360.0,15467.0,5463.0,2256.0,352400.0,8452.0,260.0,15042.0,15042.0,7422.0,333195.52461210795,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,420000.0,224.98185776487665,247.0522178551376,82.0,99.0,121.0,130.0,50.5,0.964309938199063,0.1341463414634146,0.2323232323232323,21.0,0.0,4.0,7.0,46.0,50.0,119.0,1.0,20.0,55822.0,44.6,25461.0,55606.0,16932.0,1408.0,321700.0,28179.0,805.0,53906.0,53906.0,26328.0,389704.7989749381,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,662490.0,381.9628647214854,430.2969986113224,34.0,33.0,30.0,17.0,40.0,0.9943619064985364,0.2941176470588235,0.4848484848484848,48.0,3.0,3.0,7.0,140.0,233.0,101.0,6.0,32.0,18698.0,39.7,70695.0,18623.0,7134.0,1926.0,758300.0,10600.0,326.0,18005.0,18005.0,9385.0,800183.9630032141,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,217200.0,148.8887615992668,134.14310185185184,48.0,41.0,34.0,40.0,57.5,0.9437915191048036,0.1458333333333333,0.1707317073170731,3.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,1.0,13860.0,43.8,38013.0,13785.0,5010.0,975.0,252500.0,7309.0,399.0,13552.0,13552.0,6536.0,264611.9658756628,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,315000.0,197.60479041916167,216.94810898319096,72.0,68.0,90.0,94.0,39.0,0.9727977545718156,0.2777777777777777,0.25,30.0,1.0,1.0,0.0,49.0,35.0,39.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292547.27255032765,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,389000.0,230.87249373433585,175.3826530612245,6.0,11.0,3.0,9.0,56.0,0.9810796010600868,0.0,0.1818181818181818,3.0,0.0,0.0,0.0,4.0,12.0,5.0,0.0,2.0,3243.0,49.7,29857.0,3186.0,1507.0,810.0,297200.0,1458.0,79.0,3198.0,3198.0,1224.0,359199.6728931105,45.5984,-122.4783,94.0,330395.28173679573
2020,1,1,649000.0,283.8962310327949,211.66666666666663,21.0,15.0,17.0,22.0,53.0,0.994317633610244,0.3809523809523809,0.0666666666666666,3.0,0.0,2.0,0.0,55.0,42.0,54.0,3.0,3.0,6288.0,50.7,72282.0,6288.0,2511.0,1848.0,602400.0,3339.0,236.0,6166.0,6166.0,2844.0,621591.5370618843,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,292950.0,158.87605042016807,174.42857142857144,82.0,92.0,70.0,70.0,52.5,0.9626480940306956,0.0975609756097561,0.217391304347826,22.0,0.0,0.0,0.0,97.0,58.0,37.0,4.0,10.0,22955.0,45.9,50819.0,22955.0,9459.0,1262.0,328600.0,12746.0,496.0,22487.0,22487.0,11313.0,319275.91544698906,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,239000.0,125.0,129.58963282937364,23.0,31.0,41.0,59.0,59.0,0.9597030175218424,0.1304347826086956,0.1612903225806451,4.0,0.0,0.0,0.0,4.0,12.0,3.0,0.0,1.0,9743.0,52.2,28960.0,9550.0,5082.0,915.0,164400.0,4309.0,159.0,9522.0,9522.0,3681.0,239829.7074997605,29.4287,-98.6023,94.0,197197.80574059088
2020,1,1,308657.5,158.03570153709694,167.5478823386564,40.0,42.0,46.0,33.0,41.0,0.9846552902881416,0.0749999999999999,0.2142857142857142,0.0,0.0,0.0,0.0,39.0,8.0,14.0,0.0,1.0,9550.0,45.9,39324.0,9550.0,3817.0,1330.0,304200.0,4820.0,332.0,9364.0,9364.0,4180.0,284466.39151649136,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,499000.0,174.10714285714286,184.0056617126681,77.0,99.0,77.0,83.0,53.0,0.9655406939576217,0.1558441558441558,0.3232323232323232,8.0,0.0,2.0,0.0,44.0,26.0,29.0,4.0,8.0,32241.0,45.4,59593.0,31712.0,12759.0,1336.0,428400.0,18109.0,703.0,31405.0,31405.0,15795.0,443606.3924918919,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,1299000.0,684.375,650.390625,25.0,25.0,31.0,40.0,62.0,0.9714366756033598,0.12,0.08,44.0,1.0,7.0,11.0,71.0,454.0,116.0,9.0,45.0,28580.0,33.9,28564.0,28428.0,13776.0,1330.0,821600.0,18215.0,1049.0,27901.0,27901.0,15782.0,1031386.5047146692,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,490000.0,167.43431770385948,169.9840637450199,32.0,31.0,27.0,27.0,61.5,0.9856488089914108,0.125,0.2258064516129032,2.0,0.0,0.0,0.0,14.0,4.0,3.0,1.0,0.0,7705.0,40.5,54756.0,7678.0,2664.0,1801.0,474500.0,4174.0,85.0,7422.0,7422.0,3622.0,521166.4736250359,38.8446,-77.5092,94.0,410453.897291477
